county,year,type,vmt_sum,count,min,max,sumsqr
TEHAMA,2009,hpms based,956294458.7916665,365,453704.1384441667,4325388.702340518,2596325531228766
TRINITY,2007,detector based,0,365,0,0,0
TRINITY,2007,hpms based,214893670.95833313,365,409417.2086861495,1201916.8596068968,128184996937809.12
TRINITY,2008,detector based,0,366,0,0,0
TRINITY,2008,hpms based,215775986.54166666,366,425714.6275453089,1194380.0097526258,128744118867098.52
TRINITY,2009,detector based,0,364,0,0,0
TRINITY,2009,hpms based,217385386.6666666,364,403469.0860007129,746202.4608171065,130976958442315.34
TULARE,2007,detector based,366682889082.6,365,545205600,1209308400,375047541521043600000
TULARE,2007,hpms based,2979974128.124999,365,5423334.492855251,11830533.267297124,24611847341940280
TULARE,2008,detector based,358053949384.19995,366,518497200,1251882000,357970459093635240000
TULARE,2008,hpms based,2986464695.958333,366,5450098.233973379,10037500.972789435,24667308819118464
TULARE,2009,detector based,152853768895.2,365,0,1230843600,158738131857794170000
TULARE,2009,hpms based,2659494943.708333,365,1179021.5904724738,17363163.22514908,23524406273851456
TUOLUMNE,2007,detector based,56569378581.24,365,54288499.589999996,234685797.51820004,9212526630477111000
TUOLUMNE,2007,hpms based,490931071.4999999,365,957595.9230763192,1827878.0006772734,673775759514388.9
TUOLUMNE,2008,detector based,35685511298.7171,366,56405328.708399996,165266066.3598,3631845715143508500
TUOLUMNE,2008,hpms based,514022697.7916665,366,944051.031822863,2617040.344611791,764058178437812.4
TUOLUMNE,2009,detector based,42671409970.926,365,5892847.5,270945156.8856,5910586797329268000
TUOLUMNE,2009,hpms based,410978354.5000001,365,176415.89379259446,2069056.8737068723,490932059261479.94
VENTURA,2007,detector based,260895609073.66095,365,461781447.8798001,4264625700,202065498188621350000
VENTURA,2007,hpms based,2839245953.008386,365,5190250.950718798,86074219.11525248,28404352459639708
VENTURA,2008,detector based,220494999860.18863,366,422333945.6417001,757324778.8578999,133957351683469640000
VENTURA,2008,hpms based,2804012765.374998,366,5457876.115557825,9431546.223384667,21665495115657264
VENTURA,2009,detector based,260423283122.68042,365,48597078.6236,1305229159.911,192463836167159300000
VENTURA,2009,hpms based,2750021502.7916665,365,2151686.651450049,11653309.604979891,21159395759510880
YOLO,2007,detector based,93891844703.07379,365,120059877.84960002,1259021291.7035997,41150785242763510000
YOLO,2007,hpms based,1005463810.9566474,365,1440474.883514269,7631955.126296932,3220791084968359
YOLO,2008,detector based,66977928817.955475,366,123269760.11159998,236343527.20349994,12471272913039596000
YOLO,2008,hpms based,1036735873.976498,366,1884027.427878759,3553528.9542491203,2986085902505372.5
YOLO,2009,detector based,44281478927.09531,365,20133156.607,192145046.0641,6134120049093108000
YOLO,2009,hpms based,945528412.3560349,365,373401.35607970314,3595102.9207592728,2539029099601652.5
YUBA,2007,detector based,0,365,0,0,0
YUBA,2007,hpms based,517429530.95833313,365,982838.6275146806,1813838.8517168048,743736461084398.5
YUBA,2008,detector based,1262405717.2644,366,0,17329714.096,18097968265299108
YUBA,2008,hpms based,406239166.45833343,366,706688.786076229,1554128.3045564669,461461286036014.6
YUBA,2009,detector based,5716365176.552,365,1637222.6560000002,20278515.216,91037160872912180
YUBA,2009,hpms based,491249283.791666,365,776765.5596515149,2033565.3768975337,668590677315110.4
