ts,geom_id,aadt_frac_n,aadt_frac_hh,aadt_frac_nhh
2008-01-20 08:00,100_223,0.02724,0.027094,0.029158
2008-01-20 09:00,100_223,0.0383,0.030543,0.033694
2008-01-20 10:00,100_223,0.046216,0.029268,0.03384
2008-01-20 11:00,100_223,0.050487,0.031827,0.036984
2008-01-20 12:00,100_223,0.054099,0.034032,0.042448
2008-01-20 13:00,100_223,0.056712,0.029507,0.038859
2008-01-20 14:00,100_223,0.055444,0.034284,0.0404
2008-01-20 15:00,100_223,0.054653,0.033576,0.039902
2008-01-20 16:00,100_223,0.055249,0.033336,0.043214
2008-01-20 17:00,100_223,0.048824,0.02893,0.03573
2008-01-20 18:00,100_223,0.04333,0.031306,0.035073
2008-01-20 19:00,100_223,0.038774,0.031011,0.035955
2008-01-20 20:00,100_223,0.033757,0.028167,0.030783
2008-01-20 21:00,100_223,0.029207,0.025574,0.029844
2008-01-20 22:00,100_223,0.023965,0.024428,0.024708
2008-01-20 23:00,100_223,0.019869,0.024395,0.024267
2008-01-21 00:00,100_223,0.018592,0.027346,0.023322
2008-01-21 01:00,100_223,0.016916,0.0259,0.023857
2008-01-21 02:00,100_223,0.016108,0.026497,0.022059
2008-01-21 03:00,100_223,0.016389,0.025584,0.02329
2008-01-21 04:00,100_223,0.01855,0.027682,0.025049
2008-01-21 05:00,100_223,0.02507,0.030279,0.030231
2008-01-21 06:00,100_223,0.036855,0.036064,0.034693
2008-01-21 07:00,100_223,0.050726,0.056423,0.050288
2008-01-21 08:00,100_223,0.046951,0.057039,0.052015
2008-01-21 09:00,100_223,0.048453,0.039033,0.042445
2008-01-21 10:00,100_223,0.052743,0.044712,0.043557
2008-01-21 11:00,100_223,0.05831,0.051117,0.049684
2008-01-21 12:00,100_223,0.062912,0.050813,0.05198
2008-01-21 13:00,100_223,0.060419,0.047046,0.043607
2008-01-21 14:00,100_223,0.061741,0.048863,0.052959
2008-01-21 15:00,100_223,0.065658,0.059193,0.064144
2008-01-21 16:00,100_223,0.064461,0.055053,0.05768
2008-01-21 17:00,100_223,0.063149,0.063456,0.067848
2008-01-21 18:00,100_223,0.055858,0.045029,0.043555
2008-01-21 19:00,100_223,0.040739,0.04121,0.036589
2008-01-21 20:00,100_223,0.032176,0.032112,0.028996
2008-01-21 21:00,100_223,0.029979,0.032547,0.029071
2008-01-21 22:00,100_223,0.025328,0.030322,0.0275
2008-01-21 23:00,100_223,0.020304,0.02848,0.02717
2008-01-22 00:00,100_223,0.015841,0.024526,0.022236
2008-01-22 01:00,100_223,0.014274,0.026932,0.022575
2008-01-22 02:00,100_223,0.014966,0.026443,0.023026
2008-01-22 03:00,100_223,0.015685,0.025009,0.024344
2008-01-22 04:00,100_223,0.01964,0.03046,0.028474
2008-01-22 05:00,100_223,0.029795,0.032839,0.032749
2008-01-22 06:00,100_223,0.042396,0.037616,0.03831
2008-01-22 07:00,100_223,0.062073,0.071353,0.063699
2008-01-22 08:00,100_223,0.064144,0.075448,0.064207
2008-01-22 09:00,100_223,0.057983,0.05274,0.050365
2008-01-22 10:00,100_223,0.056021,0.057517,0.056933
2008-01-22 11:00,100_223,0.055951,0.057432,0.055105
2008-01-22 12:00,100_223,0.0565,0.054503,0.054693
2008-01-22 13:00,100_223,0.059238,0.054213,0.053261
2008-01-22 14:00,100_223,0.061066,0.060658,0.059989
2008-01-22 15:00,100_223,0.066825,0.06677,0.069348
2008-01-22 16:00,100_223,0.069827,0.077073,0.076503
2008-01-22 17:00,100_223,0.0718,0.066974,0.072488
2008-01-22 18:00,100_223,0.060858,0.053448,0.058729
2008-01-22 19:00,100_223,0.045395,0.040918,0.044378
2008-01-22 20:00,100_223,0.035642,0.03277,0.02949
2008-01-22 21:00,100_223,0.031372,0.039493,0.035552
2008-01-22 22:00,100_223,0.023311,0.029093,0.028049
2008-01-22 23:00,100_223,0.019237,0.029946,0.023491
2008-01-23 00:00,100_223,0.016335,0.028954,0.026595
2008-01-23 01:00,100_223,0.014403,0.028629,0.023075
2008-01-23 02:00,100_223,0.013584,0.0266,0.023486
2008-01-23 03:00,100_223,0.014407,0.029726,0.024358
2008-01-23 04:00,100_223,0.019874,0.026392,0.023549
2008-01-23 05:00,100_223,0.029235,0.039067,0.034618
2008-01-23 06:00,100_223,0.041225,0.044165,0.04593
2008-01-23 07:00,100_223,0.064537,0.078765,0.077276
2008-01-23 08:00,100_223,0.065323,0.074753,0.068972
2008-01-23 09:00,100_223,0.05791,0.059782,0.061047
2008-01-23 10:00,100_223,0.057559,0.055311,0.056382
2008-01-23 11:00,100_223,0.058982,0.0565,0.055683
2008-01-23 12:00,100_223,0.058523,0.065372,0.058419
2008-01-23 13:00,100_223,0.059381,0.059099,0.062098
2008-01-23 14:00,100_223,0.062912,0.062041,0.066941
2008-01-23 15:00,100_223,0.065883,0.080143,0.077503
2008-01-23 16:00,100_223,0.0686,0.079456,0.080376
2008-01-23 17:00,100_223,0.068818,0.059715,0.05985
2008-01-23 18:00,100_223,0.061383,0.063584,0.062727
2008-01-23 19:00,100_223,0.043854,0.050894,0.047327
2008-01-23 20:00,100_223,0.037148,0.039511,0.034999
2008-01-23 21:00,100_223,0.033282,0.035107,0.033215
2008-01-23 22:00,100_223,0.025185,0.033859,0.033922
2008-01-23 23:00,100_223,0.019285,0.030732,0.028785
2008-01-24 00:00,100_223,0.017064,0.023962,0.020387
2008-01-24 01:00,100_223,0.015313,0.029852,0.024382
2008-01-24 02:00,100_223,0.014932,0.029021,0.022573
2008-01-24 03:00,100_223,0.015846,0.029646,0.025149
2008-01-24 04:00,100_223,0.019164,0.03725,0.029227
2008-01-24 05:00,100_223,0.028625,0.035962,0.038414
2008-01-24 06:00,100_223,0.042192,0.049215,0.045997
2008-01-24 07:00,100_223,0.059808,0.071301,0.070363
2008-01-24 08:00,100_223,0.061628,0.092445,0.076569
2008-01-24 09:00,100_223,0.054968,0.052641,0.054138
2008-01-24 10:00,100_223,0.055171,0.070734,0.066075
2008-01-24 11:00,100_223,0.053895,0.056736,0.054331
2008-01-24 12:00,100_223,0.057373,0.050186,0.055544
2008-01-24 13:00,100_223,0.058183,0.057971,0.053182
2008-01-24 14:00,100_223,0.063916,0.07446,0.077793
2008-01-24 15:00,100_223,0.063872,0.07275,0.075656
2008-01-24 16:00,100_223,0.063776,0.082544,0.082667
2008-01-24 17:00,100_223,0.067109,0.064397,0.063413
2008-01-24 18:00,100_223,0.058535,0.057326,0.058262
2008-01-24 19:00,100_223,0.043132,0.049734,0.044727
2008-01-24 20:00,100_223,0.036366,0.040184,0.038948
2008-01-24 21:00,100_223,0.032633,0.041483,0.040531
2008-01-24 22:00,100_223,0.025832,0.033202,0.028743
2008-01-24 23:00,100_223,0.021021,0.032239,0.025312
2008-01-25 00:00,100_223,0.022002,0.035192,0.030223
2008-01-25 01:00,100_223,0.020537,0.034,0.027808
2008-01-25 02:00,100_223,0.019634,0.031271,0.02754
2008-01-25 03:00,100_223,0.020937,0.033941,0.028691
2008-01-25 04:00,100_223,0.023258,0.033251,0.027428
2008-01-25 05:00,100_223,0.031089,0.039655,0.034804
2008-01-25 06:00,100_223,0.042717,0.045075,0.04349
2008-01-25 07:00,100_223,0.05621,0.061449,0.061065
2008-01-25 08:00,100_223,0.056133,0.064096,0.056743
2008-01-25 09:00,100_223,0.05219,0.05521,0.051414
2008-01-25 10:00,100_223,0.055875,0.057657,0.054178
2008-01-25 11:00,100_223,0.05708,0.05834,0.051181
2008-01-25 12:00,100_223,0.057321,0.060181,0.059014
2008-01-25 13:00,100_223,0.059205,0.064274,0.065797
2008-01-25 14:00,100_223,0.059381,0.059045,0.065024
2008-01-25 15:00,100_223,0.062973,0.058199,0.056694
2008-01-25 16:00,100_223,0.064037,0.062835,0.061628
2008-01-25 17:00,100_223,0.058259,0.051119,0.047734
2008-01-25 18:00,100_223,0.051935,0.047119,0.049739
2008-01-25 19:00,100_223,0.042186,0.045403,0.03713
2008-01-25 20:00,100_223,0.036588,0.035339,0.03471
2008-01-25 21:00,100_223,0.034654,0.039101,0.033905
2008-01-25 22:00,100_223,0.032976,0.037164,0.037365
2008-01-25 23:00,100_223,0.027799,0.030802,0.029266
2008-01-26 00:00,100_223,0.017275,0.021425,0.023488
2008-01-26 01:00,100_223,0.015572,0.022568,0.021453
2008-01-26 02:00,100_223,0.013878,0.018399,0.019247
2008-01-26 03:00,100_223,0.013376,0.02043,0.017938
2008-01-26 04:00,100_223,0.013678,0.017868,0.020648
2008-01-26 05:00,100_223,0.016142,0.022573,0.022956
2008-01-26 06:00,100_223,0.019396,0.024308,0.021076
2008-01-26 07:00,100_223,0.025598,0.02919,0.027745
2008-01-26 08:00,100_223,0.036402,0.029289,0.031308
2008-01-26 09:00,100_223,0.04415,0.031625,0.03503
2008-01-26 10:00,100_223,0.050333,0.035657,0.040667
2008-01-26 11:00,100_223,0.054084,0.027997,0.033869
2008-01-26 12:00,100_223,0.062039,0.024819,0.03907
2008-01-26 13:00,100_223,0.060273,0.0293,0.036728
2008-01-26 14:00,100_223,0.059866,0.026588,0.039387
2008-01-26 15:00,100_223,0.058845,0.029113,0.036954
2008-01-26 16:00,100_223,0.057547,0.025127,0.027518
2008-01-26 17:00,100_223,0.05582,0.023817,0.037434
2008-01-26 18:00,100_223,0.049966,0.021436,0.02766
2008-01-26 19:00,100_223,0.039876,0.019982,0.024828
2008-01-26 20:00,100_223,0.034962,0.021433,0.028218
2008-01-26 21:00,100_223,0.032884,0.020567,0.023117
2008-01-26 22:00,100_223,0.029156,0.019685,0.020143
2008-01-26 23:00,100_223,0.024897,0.01707,0.019037
2008-01-27 00:00,100_223,0.018299,0.024285,0.024923
2008-01-27 01:00,100_223,0.016082,0.016782,0.01827
2008-01-27 02:00,100_223,0.014883,0.018459,0.018917
2008-01-27 03:00,100_223,0.013031,0.019173,0.018499
2008-01-27 04:00,100_223,0.012431,0.017644,0.017471
2008-01-27 05:00,100_223,0.013123,0.022035,0.019941
2008-01-27 06:00,100_223,0.015205,0.021105,0.019747
2008-01-27 07:00,100_223,0.018105,0.020996,0.020124
2008-01-27 08:00,100_223,0.023135,0.027947,0.027692
2008-01-27 09:00,100_223,0.030927,0.03218,0.031943
2008-01-27 10:00,100_223,0.038843,0.030077,0.033205
2008-01-27 11:00,100_223,0.047369,0.028645,0.029389
2008-01-27 12:00,100_223,0.05306,0.033629,0.037748
2008-01-27 13:00,100_223,0.054271,0.032196,0.036929
2008-01-27 14:00,100_223,0.054325,0.034614,0.042429
2008-01-27 15:00,100_223,0.051322,0.034202,0.039852
2008-01-27 16:00,100_223,0.049664,0.03431,0.037612
2008-01-27 17:00,100_223,0.044866,0.031564,0.033829
2008-01-27 18:00,100_223,0.040635,0.025028,0.028238
2008-01-27 19:00,100_223,0.037038,0.029183,0.032765
2008-01-27 20:00,100_223,0.03342,0.025918,0.024608
2008-01-27 21:00,100_223,0.027838,0.028021,0.027747
2008-01-27 22:00,100_223,0.021466,0.024368,0.021607
2008-01-27 23:00,100_223,0.018052,0.02129,0.018678
2008-01-28 00:00,100_223,0.02225,0.033188,0.028879
2008-01-28 01:00,100_223,0.019503,0.030282,0.026264
2008-01-28 02:00,100_223,0.018827,0.029172,0.023606
2008-01-28 03:00,100_223,0.019694,0.029812,0.025049
2008-01-28 04:00,100_223,0.023153,0.031006,0.029915
2008-01-28 05:00,100_223,0.028669,0.035715,0.033186
2008-01-28 06:00,100_223,0.038947,0.040017,0.035248
2008-01-28 07:00,100_223,0.057822,0.057848,0.051914
2008-01-28 08:00,100_223,0.056131,0.07131,0.062935
2008-01-28 09:00,100_223,0.05202,0.04854,0.047557
2008-01-28 10:00,100_223,0.05399,0.045427,0.044954
2008-01-28 11:00,100_223,0.050798,0.049431,0.042413
2008-01-28 12:00,100_223,0.055291,0.051173,0.049737
2008-01-28 13:00,100_223,0.056021,0.051267,0.051886
2008-01-28 14:00,100_223,0.059008,0.052717,0.051697
2008-01-28 15:00,100_223,0.062768,0.061925,0.059744
2008-01-28 16:00,100_223,0.0605,0.058022,0.058832
2008-01-28 17:00,100_223,0.062491,0.056632,0.055885
2008-01-28 18:00,100_223,0.053317,0.043003,0.043338
2008-01-28 19:00,100_223,0.040776,0.040853,0.037942
2008-01-28 20:00,100_223,0.034592,0.040065,0.034803
2008-01-28 21:00,100_223,0.033209,0.039504,0.034102
2008-01-28 22:00,100_223,0.028105,0.035494,0.030442
2008-01-28 23:00,100_223,0.023875,0.033816,0.02985
2008-01-29 00:00,100_223,0.01523,0.028621,0.022931
2008-01-29 01:00,100_223,0.013979,0.023348,0.021589
2008-01-29 02:00,100_223,0.014341,0.026959,0.02025
2008-01-29 03:00,100_223,0.014563,0.02542,0.020929
2008-01-29 04:00,100_223,0.017535,0.033317,0.024165
2008-01-29 05:00,100_223,0.026958,0.037224,0.033504
2008-01-29 06:00,100_223,0.042983,0.046033,0.045003
2008-01-29 07:00,100_223,0.060736,0.076371,0.064968
2008-01-29 08:00,100_223,0.063676,0.067829,0.067067
2008-01-29 09:00,100_223,0.054488,0.048063,0.043332
2008-01-29 10:00,100_223,0.052384,0.04851,0.051437
2008-01-29 11:00,100_223,0.051304,0.05355,0.056844
2008-01-29 12:00,100_223,0.052796,0.049208,0.052151
2008-01-29 13:00,100_223,0.056943,0.056018,0.051608
2008-01-29 14:00,100_223,0.055222,0.051019,0.057514
2008-01-29 15:00,100_223,0.061907,0.066494,0.0668
2008-01-29 16:00,100_223,0.064636,0.07434,0.069452
2008-01-29 17:00,100_223,0.065431,0.069088,0.066825
2008-01-29 18:00,100_223,0.055835,0.057827,0.050462
2008-01-29 19:00,100_223,0.039404,0.041201,0.039094
2008-01-29 20:00,100_223,0.03225,0.036116,0.034076
2008-01-29 21:00,100_223,0.029586,0.035743,0.030592
2008-01-29 22:00,100_223,0.023722,0.029983,0.029479
2008-01-29 23:00,100_223,0.018299,0.031287,0.023136
2008-01-30 00:00,100_223,0.016851,0.030002,0.023674
2008-01-30 01:00,100_223,0.01483,0.026918,0.022205
2008-01-30 02:00,100_223,0.013977,0.028263,0.022394
2008-01-30 03:00,100_223,0.015159,0.034437,0.024991
2008-01-30 04:00,100_223,0.0196,0.037112,0.030815
2008-01-30 05:00,100_223,0.028462,0.03473,0.032875
2008-01-30 06:00,100_223,0.041817,0.044538,0.038136
2008-01-30 07:00,100_223,0.064552,0.0775,0.064837
2008-01-30 08:00,100_223,0.061873,0.084557,0.070786
2008-01-30 09:00,100_223,0.056148,0.05734,0.054172
2008-01-30 10:00,100_223,0.054614,0.056713,0.055352
2008-01-30 11:00,100_223,0.056322,0.056382,0.048201
2008-01-30 12:00,100_223,0.057053,0.060798,0.05329
2008-01-30 13:00,100_223,0.058741,0.062954,0.054825
2008-01-30 14:00,100_223,0.060469,0.055372,0.05897
2008-01-30 15:00,100_223,0.064779,0.073034,0.065512
2008-01-30 16:00,100_223,0.066362,0.079301,0.077498
2008-01-30 17:00,100_223,0.068656,0.084428,0.074296
2008-01-30 18:00,100_223,0.057647,0.05548,0.059368
2008-01-30 19:00,100_223,0.04141,0.049545,0.038758
2008-01-30 20:00,100_223,0.033754,0.042481,0.034126
2008-01-30 21:00,100_223,0.033463,0.044494,0.032089
2008-01-30 22:00,100_223,0.025582,0.037362,0.030083
2008-01-30 23:00,100_223,0.019264,0.033323,0.027136
2008-01-31 00:00,100_223,0.016774,0.027824,0.021744
2008-01-31 01:00,100_223,0.015253,0.028285,0.024327
2008-01-31 02:00,100_223,0.014575,0.031232,0.02598
2008-01-31 03:00,100_223,0.01461,0.031456,0.021988
2008-01-31 04:00,100_223,0.018051,0.032061,0.026995
2008-01-31 05:00,100_223,0.028329,0.036431,0.035801
2008-01-31 06:00,100_223,0.041052,0.041636,0.038827
2008-01-31 07:00,100_223,0.06374,0.077098,0.066542
2008-01-31 08:00,100_223,0.060272,0.076994,0.072452
2008-01-31 09:00,100_223,0.054413,0.06095,0.0508
2008-01-31 10:00,100_223,0.052956,0.065519,0.058065
2008-01-31 11:00,100_223,0.055254,0.05878,0.053465
2008-01-31 12:00,100_223,0.056475,0.064013,0.054752
2008-01-31 13:00,100_223,0.057006,0.053222,0.045438
2008-01-31 14:00,100_223,0.058764,0.064596,0.067378
2008-01-31 15:00,100_223,0.059379,0.070249,0.059094
2008-01-31 16:00,100_223,0.063594,0.072736,0.071003
2008-01-31 17:00,100_223,0.063698,0.079859,0.064412
2008-01-31 18:00,100_223,0.056271,0.066664,0.05526
2008-01-31 19:00,100_223,0.041604,0.047258,0.042865
2008-01-31 20:00,100_223,0.036009,0.041419,0.035767
2008-01-31 21:00,100_223,0.032992,0.036034,0.03693
2008-01-31 22:00,100_223,0.02553,0.035541,0.027049
2008-01-31 23:00,100_223,0.019884,0.034209,0.026302
